ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2022-06-01 00:00:00,BE,220.0,8439.75,9566.0,43700.0,12092.75,2,0
2022-06-01 01:00:00,BE,207.45,7999.5,9534.0,40400.0,11673.75,2,1
2022-06-01 02:00:00,BE,199.09,7844.5,9511.0,39450.0,11399.5,2,2
2022-06-01 03:00:00,BE,182.53,7786.5,9191.0,37050.0,11251.25,2,3
2022-06-01 04:00:00,BE,182.28,7877.5,9142.0,36150.0,11125.5,2,4
2022-06-01 05:00:00,BE,198.95,8093.75,9365.0,37150.0,11115.5,2,5
2022-06-01 06:00:00,BE,230.0,8697.25,9254.0,39750.0,11087.5,2,6
2022-06-01 07:00:00,BE,249.68,9525.75,10087.0,44650.0,11095.75,2,7
2022-06-01 08:00:00,BE,246.36,10051.5,10348.0,48250.0,10612.75,2,8
2022-06-01 09:00:00,BE,228.82,10376.75,10500.0,50200.0,9482.75,2,9
2022-06-01 10:00:00,BE,211.8,10398.25,11050.0,50950.0,8035.5,2,10
2022-06-01 11:00:00,BE,206.6,10466.5,10650.0,51500.0,7121.75,2,11
2022-06-01 12:00:00,BE,188.69,10395.25,10755.0,52400.0,6497.0,2,12
2022-06-01 13:00:00,BE,183.68,10353.0,10158.0,52550.0,6224.75,2,13
2022-06-01 14:00:00,BE,184.86,10226.0,9921.0,51000.0,6685.0,2,14
2022-06-01 15:00:00,BE,180.04,10055.5,10505.0,49500.0,7350.5,2,15
2022-06-01 16:00:00,BE,181.6,9981.0,10365.0,48300.0,8630.5,2,16
2022-06-01 17:00:00,BE,199.71,10186.75,10445.0,47150.0,10281.0,2,17
2022-06-01 18:00:00,BE,229.92,10197.0,9595.0,47900.0,11235.75,2,18
2022-06-01 19:00:00,BE,251.98,9972.0,9720.0,49100.0,11708.0,2,19
2022-06-01 20:00:00,BE,257.71,9742.25,9375.0,46700.0,12072.25,2,20
2022-06-01 21:00:00,BE,262.6,9424.75,9541.0,44300.0,12388.25,2,21
2022-06-01 22:00:00,BE,250.0,9313.0,9789.0,44700.0,12323.5,2,22
2022-06-01 23:00:00,BE,230.33,8967.75,9140.0,47150.0,11999.25,2,23
2022-06-02 00:00:00,BE,191.0,8361.75,8490.0,43550.0,11500.25,3,0
2022-06-02 01:00:00,BE,175.04,8017.25,8389.0,40450.0,11119.5,3,1
2022-06-02 02:00:00,BE,169.33,7736.0,8331.0,39500.0,10916.25,3,2
2022-06-02 03:00:00,BE,161.96,7724.75,8080.0,37050.0,10798.5,3,3
2022-06-02 04:00:00,BE,165.05,7702.25,8183.0,36150.0,10729.0,3,4
2022-06-02 05:00:00,BE,171.7,8000.75,8241.0,37150.0,10775.5,3,5
2022-06-02 06:00:00,BE,209.65,8716.75,8509.0,39800.0,10863.75,3,6
2022-06-02 07:00:00,BE,223.1,9586.75,9377.0,44800.0,10856.0,3,7
2022-06-02 08:00:00,BE,218.13,10094.75,10177.0,47750.0,10352.75,3,8
2022-06-02 09:00:00,BE,188.47,10430.0,9818.0,49450.0,9597.5,3,9
2022-06-02 10:00:00,BE,170.0,10531.0,10183.0,50350.0,8374.25,3,10
2022-06-02 11:00:00,BE,156.05,10652.0,10275.0,51200.0,7404.25,3,11
2022-06-02 12:00:00,BE,157.98,10460.75,9870.0,52050.0,7192.5,3,12
2022-06-02 13:00:00,BE,146.79,10359.0,10544.0,52300.0,7578.5,3,13
2022-06-02 14:00:00,BE,145.21,10227.25,10793.0,51050.0,8211.75,3,14
2022-06-02 15:00:00,BE,148.64,10050.5,10040.0,49700.0,8100.0,3,15
2022-06-02 16:00:00,BE,154.75,9906.25,10009.0,48550.0,8328.0,3,16
2022-06-02 17:00:00,BE,170.5,10070.0,10076.0,47450.0,9042.75,3,17
2022-06-02 18:00:00,BE,217.26,10068.5,9774.0,48000.0,10171.5,3,18
2022-06-02 19:00:00,BE,230.65,9817.0,10861.0,49050.0,11078.5,3,19
2022-06-02 20:00:00,BE,238.97,9594.0,10904.0,46450.0,11925.5,3,20
2022-06-02 21:00:00,BE,228.94,9382.25,10990.0,44350.0,12203.5,3,21
2022-06-02 22:00:00,BE,217.89,9389.75,10469.0,44650.0,12158.0,3,22
2022-06-02 23:00:00,BE,187.21,8990.5,10137.0,46850.0,11848.5,3,23
2022-06-03 00:00:00,BE,177.61,8525.5,10054.0,43500.0,11280.25,4,0
2022-06-03 01:00:00,BE,163.13,8130.5,9879.0,39950.0,10896.25,4,1
2022-06-03 02:00:00,BE,157.41,7973.0,9735.0,39000.0,10793.5,4,2
2022-06-03 03:00:00,BE,159.62,7888.5,9489.0,36550.0,10695.75,4,3
2022-06-03 04:00:00,BE,161.7,7966.75,9234.0,35600.0,10655.25,4,4
2022-06-03 05:00:00,BE,169.94,8166.0,9212.0,36500.0,10748.5,4,5
2022-06-03 06:00:00,BE,209.83,8898.75,9374.0,39000.0,10898.75,4,6
2022-06-03 07:00:00,BE,225.11,9695.0,10320.0,43800.0,10975.75,4,7
2022-06-03 08:00:00,BE,192.35,10144.25,10646.0,47250.0,10533.0,4,8
2022-06-03 09:00:00,BE,163.59,10437.25,11262.0,49000.0,9741.75,4,9
2022-06-03 10:00:00,BE,148.07,10519.75,11369.0,49950.0,8899.5,4,10
2022-06-03 11:00:00,BE,112.9,10522.25,11699.0,50550.0,8364.0,4,11
2022-06-03 12:00:00,BE,133.05,10422.25,11450.0,51200.0,8037.75,4,12
2022-06-03 13:00:00,BE,122.41,10468.75,10994.0,51450.0,8327.25,4,13
2022-06-03 14:00:00,BE,136.0,10191.5,11213.0,50400.0,9119.5,4,14
2022-06-03 15:00:00,BE,139.03,9702.25,11733.0,48700.0,9209.0,4,15
2022-06-03 16:00:00,BE,114.28,9637.75,12002.0,47400.0,9396.75,4,16
2022-06-03 17:00:00,BE,165.3,9770.75,11620.0,46550.0,10129.5,4,17
2022-06-03 18:00:00,BE,197.88,9742.5,11583.0,47250.0,10548.75,4,18
2022-06-03 19:00:00,BE,189.44,9443.25,11826.0,47300.0,11001.5,4,19
2022-06-03 20:00:00,BE,221.83,9194.0,11853.0,45350.0,11672.5,4,20
2022-06-03 21:00:00,BE,199.32,9056.5,11196.0,43500.0,11897.5,4,21
2022-06-03 22:00:00,BE,188.9,9025.75,10228.0,44050.0,11795.0,4,22
2022-06-03 23:00:00,BE,137.85,8710.5,10416.0,46550.0,11441.5,4,23
2022-06-04 00:00:00,BE,175.81,8203.5,10287.0,43100.0,10783.5,5,0
2022-06-04 01:00:00,BE,167.97,7785.0,9618.0,39550.0,10317.5,5,1
2022-06-04 02:00:00,BE,166.92,7531.75,9773.0,37900.0,10247.5,5,2
2022-06-04 03:00:00,BE,157.05,7417.5,9702.0,34900.0,10018.75,5,3
2022-06-04 04:00:00,BE,155.5,7363.25,9647.0,33700.0,9948.5,5,4
2022-06-04 05:00:00,BE,156.01,7289.25,9698.0,33250.0,9870.25,5,5
2022-06-04 06:00:00,BE,159.8,7513.0,9659.0,33200.0,9700.75,5,6
2022-06-04 07:00:00,BE,169.86,7970.75,9886.0,34750.0,9206.25,5,7
2022-06-04 08:00:00,BE,180.0,8529.0,10626.0,37500.0,8272.0,5,8
2022-06-04 09:00:00,BE,178.5,8914.5,10310.0,40400.0,7435.0,5,9
2022-06-04 10:00:00,BE,160.87,9120.5,10323.0,42300.0,6415.75,5,10
2022-06-04 11:00:00,BE,115.55,9212.0,10390.0,43050.0,5592.5,5,11
2022-06-04 12:00:00,BE,92.39,9192.75,10307.0,45000.0,5177.5,5,12
2022-06-04 13:00:00,BE,1.0,8998.75,10475.0,45600.0,4894.0,5,13
2022-06-04 14:00:00,BE,-18.68,8706.75,10396.0,43900.0,4713.5,5,14
2022-06-04 15:00:00,BE,25.0,8698.5,9984.0,42500.0,5177.5,5,15
2022-06-04 16:00:00,BE,123.99,8695.25,9767.0,41750.0,5960.5,5,16
2022-06-04 17:00:00,BE,157.04,8780.0,10729.0,41550.0,7444.5,5,17
2022-06-04 18:00:00,BE,172.9,8923.75,10453.0,42000.0,8857.5,5,18
2022-06-04 19:00:00,BE,195.3,8836.5,10785.0,42800.0,10016.5,5,19
2022-06-04 20:00:00,BE,209.24,8699.25,11007.0,41600.0,11137.0,5,20
2022-06-04 21:00:00,BE,198.98,8615.0,10983.0,40600.0,11727.25,5,21
2022-06-04 22:00:00,BE,199.06,8665.5,10476.0,41650.0,11883.0,5,22
2022-06-04 23:00:00,BE,163.04,8365.0,9831.0,43850.0,11601.5,5,23
2022-06-05 00:00:00,BE,160.2,7924.25,9207.0,41050.0,11214.75,6,0
2022-06-05 01:00:00,BE,142.9,7695.5,8662.0,37850.0,10844.25,6,1
2022-06-05 02:00:00,BE,127.05,7411.75,8609.0,36300.0,10654.5,6,2
2022-06-05 03:00:00,BE,131.0,7280.0,8491.0,33600.0,10621.25,6,3
2022-06-05 04:00:00,BE,107.07,7208.75,8276.0,32200.0,10583.25,6,4
2022-06-05 05:00:00,BE,127.36,7115.75,7943.0,31750.0,10447.25,6,5
2022-06-05 06:00:00,BE,127.27,7167.0,8471.0,31500.0,9834.0,6,6
2022-06-05 07:00:00,BE,133.65,7404.75,8112.0,32200.0,8990.25,6,7
2022-06-05 08:00:00,BE,136.28,7802.5,8829.0,34150.0,7964.5,6,8
2022-06-05 09:00:00,BE,142.65,8275.75,9945.0,37000.0,6976.25,6,9
2022-06-05 10:00:00,BE,141.36,8560.5,10213.0,39150.0,5934.25,6,10
2022-06-05 11:00:00,BE,143.62,8817.0,9590.0,40850.0,5135.25,6,11
2022-06-05 12:00:00,BE,134.29,8878.25,8786.0,42850.0,4683.25,6,12
2022-06-05 13:00:00,BE,114.31,8551.0,9402.0,43350.0,4677.5,6,13
2022-06-05 14:00:00,BE,134.47,8400.25,9018.0,40900.0,4665.25,6,14
2022-06-05 15:00:00,BE,121.95,8247.5,9061.0,39750.0,5015.0,6,15
2022-06-05 16:00:00,BE,132.03,8311.0,9583.0,38900.0,5921.75,6,16
2022-06-05 17:00:00,BE,150.02,8538.25,9661.0,38650.0,7603.0,6,17
2022-06-05 18:00:00,BE,163.03,8753.75,9077.0,39250.0,9134.5,6,18
2022-06-05 19:00:00,BE,168.8,8859.75,9335.0,40800.0,10228.0,6,19
2022-06-05 20:00:00,BE,169.44,8867.75,9317.0,40650.0,11210.0,6,20
2022-06-05 21:00:00,BE,166.36,8775.0,9319.0,40150.0,11566.5,6,21
2022-06-05 22:00:00,BE,169.22,8740.75,9908.0,40800.0,11629.75,6,22
2022-06-05 23:00:00,BE,119.54,8352.75,7788.0,43100.0,11291.75,6,23
2022-06-06 00:00:00,BE,109.36,7918.25,7868.0,40050.0,11010.0,0,0
2022-06-06 01:00:00,BE,88.73,7598.5,7356.0,36850.0,10861.75,0,1
2022-06-06 02:00:00,BE,83.19,7275.25,7570.0,35600.0,10699.25,0,2
2022-06-06 03:00:00,BE,88.15,7058.5,7729.0,33100.0,10731.5,0,3
2022-06-06 04:00:00,BE,85.05,6977.5,8546.0,32400.0,10792.0,0,4
2022-06-06 05:00:00,BE,88.08,6911.25,7681.0,32450.0,11011.25,0,5
2022-06-06 06:00:00,BE,90.06,6976.5,8865.0,32350.0,11000.75,0,6
2022-06-06 07:00:00,BE,75.33,7134.75,8321.0,33500.0,11113.0,0,7
2022-06-06 08:00:00,BE,84.05,7266.75,9149.0,35900.0,10852.5,0,8
2022-06-06 09:00:00,BE,-30.71,7590.25,9587.0,38650.0,10437.0,0,9
2022-06-06 10:00:00,BE,-60.0,7873.25,9508.0,41050.0,9871.75,0,10
2022-06-06 11:00:00,BE,-70.0,8109.0,10016.0,42550.0,9397.75,0,11
2022-06-06 12:00:00,BE,-47.25,8275.0,9746.0,45150.0,9274.25,0,12
2022-06-06 13:00:00,BE,-12.19,8188.0,9743.0,45150.0,9511.25,0,13
2022-06-06 14:00:00,BE,-90.0,7953.0,8131.0,43000.0,9847.5,0,14
2022-06-06 15:00:00,BE,-64.4,7780.75,7511.0,41000.0,10160.25,0,15
2022-06-06 16:00:00,BE,-63.18,7784.25,7502.0,39950.0,10857.25,0,16
2022-06-06 17:00:00,BE,56.45,7943.25,9010.0,39850.0,11622.5,0,17
2022-06-06 18:00:00,BE,169.55,8300.5,9484.0,41300.0,11811.25,0,18
2022-06-06 19:00:00,BE,200.0,8603.75,8861.0,43600.0,12056.25,0,19
