ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2022-11-01 00:00:00,BE,88.59,7998.25,10635.0,37450.0,10736.25,1,0
2022-11-01 01:00:00,BE,76.66,6953.0,10233.0,34950.0,10474.75,1,1
2022-11-01 02:00:00,BE,55.26,6819.75,8772.0,34700.0,10422.25,1,2
2022-11-01 03:00:00,BE,37.89,6733.5,8624.0,33800.0,10423.5,1,3
2022-11-01 04:00:00,BE,44.03,6808.5,8679.0,32900.0,10680.75,1,4
2022-11-01 05:00:00,BE,55.39,7027.0,9678.0,33000.0,11394.5,1,5
2022-11-01 06:00:00,BE,66.33,7240.75,10283.0,34250.0,12682.0,1,6
2022-11-01 07:00:00,BE,80.56,7517.0,10119.0,35600.0,13562.0,1,7
2022-11-01 08:00:00,BE,88.98,7871.25,10782.0,36900.0,12949.25,1,8
2022-11-01 09:00:00,BE,67.65,8187.5,11031.0,39250.0,11513.5,1,9
2022-11-01 10:00:00,BE,56.06,8386.0,11029.0,40900.0,10180.75,1,10
2022-11-01 11:00:00,BE,48.52,8481.25,10968.0,42100.0,9256.5,1,11
2022-11-01 12:00:00,BE,29.62,8370.75,11150.0,43850.0,8754.0,1,12
2022-11-01 13:00:00,BE,39.59,8131.25,10820.0,42450.0,9013.75,1,13
2022-11-01 14:00:00,BE,67.25,8004.25,11088.0,40650.0,9748.0,1,14
2022-11-01 15:00:00,BE,68.66,8034.25,10097.0,40050.0,11135.75,1,15
2022-11-01 16:00:00,BE,83.04,8290.25,8977.0,38650.0,12845.5,1,16
2022-11-01 17:00:00,BE,112.95,8919.5,10164.0,39650.0,13800.75,1,17
2022-11-01 18:00:00,BE,127.28,9241.5,11327.0,44150.0,13971.25,1,18
2022-11-01 19:00:00,BE,114.73,8986.75,11333.0,46300.0,13592.25,1,19
2022-11-01 20:00:00,BE,91.85,8583.5,10346.0,43900.0,13035.75,1,20
2022-11-01 21:00:00,BE,78.6,8286.25,9696.0,41800.0,12486.0,1,21
2022-11-01 22:00:00,BE,75.1,8070.25,9932.0,40650.0,11944.0,1,22
2022-11-01 23:00:00,BE,36.71,7729.75,8691.0,42700.0,11090.5,1,23
